timestamp,name,cpu_pct,mem_mib
2026-06-06T16:08:30.4109618+07:00,dtms-api,1.09,146.8
2026-06-06T16:08:30.4109618+07:00,dtms-postgres,0.00,41.05
2026-06-06T16:08:30.4109618+07:00,dtms-rabbitmq,0.24,150
2026-06-06T16:08:30.4109618+07:00,dtms-redis,3.08,3.719
2026-06-06T16:08:30.4109618+07:00,tms-frontend,3.10,57.64
2026-06-06T16:08:36.0872898+07:00,dtms-api,0.70,147.5
2026-06-06T16:08:36.0872898+07:00,dtms-postgres,0.00,41.04
2026-06-06T16:08:36.0872898+07:00,dtms-rabbitmq,0.17,150
2026-06-06T16:08:36.0872898+07:00,dtms-redis,2.61,3.969
2026-06-06T16:08:36.0872898+07:00,tms-frontend,0.00,56.77
2026-06-06T16:08:41.6639968+07:00,dtms-api,263.90,172.1
2026-06-06T16:08:41.6639968+07:00,dtms-postgres,17.24,46.58
2026-06-06T16:08:41.6639968+07:00,dtms-rabbitmq,52.58,150
2026-06-06T16:08:41.6639968+07:00,dtms-redis,9.74,4.27
2026-06-06T16:08:41.6639968+07:00,tms-frontend,0.00,56.77
2026-06-06T16:08:47.5644866+07:00,dtms-api,103.68,230.9
2026-06-06T16:08:47.5644866+07:00,dtms-postgres,2.26,59.86
2026-06-06T16:08:47.5644866+07:00,dtms-rabbitmq,0.70,151.4
2026-06-06T16:08:47.5644866+07:00,dtms-redis,0.42,3.836
2026-06-06T16:08:47.5644866+07:00,tms-frontend,0.00,56.77
2026-06-06T16:08:52.5442140+07:00,dtms-api,114.56,253.2
2026-06-06T16:08:52.5442140+07:00,dtms-postgres,12.19,68.75
2026-06-06T16:08:52.5442140+07:00,dtms-rabbitmq,23.79,151.3
2026-06-06T16:08:52.5442140+07:00,dtms-redis,3.98,4.062
2026-06-06T16:08:52.5442140+07:00,tms-frontend,0.00,56.77
2026-06-06T16:08:58.3127384+07:00,dtms-api,81.53,280.1
2026-06-06T16:08:58.3127384+07:00,dtms-postgres,7.62,83.13
2026-06-06T16:08:58.3127384+07:00,dtms-rabbitmq,27.17,153.4
2026-06-06T16:08:58.3127384+07:00,dtms-redis,4.11,4.488
2026-06-06T16:08:58.3127384+07:00,tms-frontend,0.00,56.77
2026-06-06T16:09:10.2612379+07:00,dtms-api,0.20,298
2026-06-06T16:09:10.2612379+07:00,dtms-postgres,0.00,86.96
2026-06-06T16:09:10.2612379+07:00,dtms-rabbitmq,0.21,154.2
2026-06-06T16:09:10.2612379+07:00,dtms-redis,0.51,4.754
2026-06-06T16:09:10.2612379+07:00,tms-frontend,0.00,56.51
2026-06-06T16:09:15.8232666+07:00,dtms-api,6.92,290.8
2026-06-06T16:09:15.8232666+07:00,dtms-postgres,0.06,87.77
2026-06-06T16:09:15.8232666+07:00,dtms-rabbitmq,60.83,188.2
2026-06-06T16:09:15.8232666+07:00,dtms-redis,3.68,5.133
2026-06-06T16:09:15.8232666+07:00,tms-frontend,0.00,56.51
2026-06-06T16:09:21.3361549+07:00,dtms-api,2.24,291.4
